captured_at,elapsed_seconds,pid,cpu_seconds,working_set_bytes,threads,handles,status
"2026-07-30T16:03:06.2552274+08:00",9000.6,3424,84.109,34488320,21,329,"running"
"2026-07-30T16:08:06.2757744+08:00",9300.6,3424,85.562,34521088,21,329,"running"
"2026-07-30T16:13:06.2803485+08:00",9600.6,3424,87.344,34533376,21,329,"running"
"2026-07-30T16:18:06.2907311+08:00",9900.6,3424,88.844,34541568,21,329,"running"
"2026-07-30T16:23:06.2988480+08:00",10200.6,3424,90.438,34545664,21,329,"running"
"2026-07-30T16:28:06.3094829+08:00",10500.6,3424,92.422,34566144,21,329,"running"
"2026-07-30T16:33:06.3184289+08:00",10800.6,3424,94.031,34566144,21,329,"running"
"2026-07-30T16:38:06.3337562+08:00",11100.6,3424,95.797,34570240,21,329,"running"
"2026-07-30T16:43:06.3476691+08:00",11400.6,3424,97.469,34570240,21,329,"running"
"2026-07-30T16:48:06.3680658+08:00",11700.7,3424,99.172,34570240,21,329,"running"
"2026-07-30T16:53:06.3874820+08:00",12000.7,3424,100.719,34578432,21,329,"running"
"2026-07-30T16:58:06.4032012+08:00",12300.7,3424,102.391,34582528,21,329,"running"
"2026-07-30T17:03:06.4167198+08:00",12600.7,3424,104.078,34582528,21,329,"running"
"2026-07-30T17:08:06.4308059+08:00",12900.7,3424,105.719,34430976,21,329,"running"
"2026-07-30T17:13:06.4490627+08:00",13200.7,3424,107.266,34435072,21,329,"running"
"2026-07-30T17:18:06.4655933+08:00",13500.8,3424,108.609,34439168,21,329,"running"
"2026-07-30T17:23:06.4743174+08:00",13800.8,3424,110.359,37949440,21,329,"running"
"2026-07-30T17:28:06.4936364+08:00",14100.8,3424,111.812,37965824,21,329,"running"
"2026-07-30T17:33:06.5124681+08:00",14400.8,3424,113.016,37957632,21,329,"running"
"2026-07-30T17:38:06.5327295+08:00",14700.8,3424,114.703,38002688,21,329,"running"
"2026-07-30T17:43:06.5430006+08:00",15000.8,3424,116.547,38010880,21,329,"running"
"2026-07-30T17:48:06.5533572+08:00",15300.8,3424,118.078,38023168,21,329,"running"
"2026-07-30T17:53:06.5625678+08:00",15600.9,3424,120.016,38031360,21,329,"running"
"2026-07-30T17:58:06.5705441+08:00",15900.9,3424,121.734,38031360,21,329,"running"
"2026-07-30T18:03:06.5814326+08:00",16200.9,3424,123.203,38039552,21,329,"running"
"2026-07-30T18:08:06.5905844+08:00",16500.9,3424,124.844,38039552,21,329,"running"
"2026-07-30T18:13:06.5985887+08:00",16800.9,3424,126.641,38043648,21,329,"running"
"2026-07-30T18:18:06.6077326+08:00",17100.9,3424,128.547,38047744,21,329,"running"
"2026-07-30T18:23:06.6220266+08:00",17400.9,3424,130.359,38064128,21,329,"running"
"2026-07-30T18:28:06.6323157+08:00",17700.9,3424,132,38064128,21,329,"running"
"2026-07-30T18:33:06.6390984+08:00",18000.9,3424,133.609,38068224,21,329,"running"
"2026-07-30T18:38:06.6563343+08:00",18301,3424,135.375,38178816,21,329,"running"
"2026-07-30T18:43:06.6667545+08:00",18601,3424,137.266,38178816,21,329,"running"
"2026-07-30T18:48:06.6791972+08:00",18901,3424,138.797,38191104,21,329,"running"
"2026-07-30T18:53:06.7064414+08:00",19201,3424,140.484,38182912,21,329,"running"
"2026-07-30T18:58:06.7279370+08:00",19501,3424,141.859,38187008,21,329,"running"
"2026-07-30T19:03:06.7404111+08:00",19801,3424,143.156,38191104,21,329,"running"
"2026-07-30T19:08:06.7594563+08:00",20101.1,3424,144.656,38191104,21,329,"running"
"2026-07-30T19:13:06.7692670+08:00",20401.1,3424,146.109,38191104,21,329,"running"
"2026-07-30T19:18:06.7905982+08:00",20701.1,3424,147.172,38195200,21,329,"running"
"2026-07-30T19:23:06.7984149+08:00",21001.1,3424,148.453,38207488,21,329,"running"
"2026-07-30T19:28:06.8108611+08:00",21301.1,3424,149.766,38207488,21,329,"running"
"2026-07-30T19:33:06.8289589+08:00",21601.1,3424,151.047,38211584,21,329,"running"
"2026-07-30T19:38:06.8458325+08:00",21901.1,3424,152.828,38244352,22,329,"running"
"2026-07-30T19:43:06.8678550+08:00",22201.2,3424,154.094,38227968,21,329,"running"
"2026-07-30T19:48:06.8750638+08:00",22501.2,3424,155.812,38244352,21,329,"running"
"2026-07-30T19:53:06.8837528+08:00",22801.2,3424,157.438,38330368,21,329,"running"
"2026-07-30T19:58:06.8925676+08:00",23101.2,3424,158.578,38334464,21,329,"running"
"2026-07-30T20:03:06.9037549+08:00",23401.2,3424,159.641,38338560,21,329,"running"
"2026-07-30T20:08:06.9253779+08:00",23701.2,3424,160.984,38338560,21,329,"running"
"2026-07-30T20:13:06.9358200+08:00",24001.2,3424,161.922,38350848,21,329,"running"
"2026-07-30T20:18:06.9584891+08:00",24301.3,3424,163.25,38350848,21,329,"running"
"2026-07-30T20:23:06.9702935+08:00",24601.3,3424,164.469,38350848,21,329,"running"
"2026-07-30T20:28:06.9871378+08:00",24901.3,3424,165.906,38350848,21,329,"running"
"2026-07-30T20:33:07.0011704+08:00",25201.3,3424,167,38354944,21,329,"running"
"2026-07-30T20:38:07.0129732+08:00",25501.3,3424,168.078,38354944,21,329,"running"
"2026-07-30T20:43:07.0257530+08:00",25801.3,3424,169.609,38354944,21,329,"running"
"2026-07-30T20:48:07.0344934+08:00",26101.3,3424,170.688,38342656,21,329,"running"
"2026-07-30T20:53:07.0546354+08:00",26401.4,3424,172,38342656,21,329,"running"
"2026-07-30T20:58:07.0720622+08:00",26701.4,3424,173.281,38166528,21,329,"running"
"2026-07-30T21:03:07.0856471+08:00",27001.4,3424,175.047,38219776,21,329,"running"
"2026-07-30T21:08:07.1080247+08:00",27301.4,3424,176.953,35315712,21,329,"running"
"2026-07-30T21:13:07.1248208+08:00",27601.4,3424,178.578,35340288,21,329,"running"
"2026-07-30T21:18:07.1427384+08:00",27901.4,3424,180.25,35348480,21,329,"running"
"2026-07-30T21:23:07.1640800+08:00",28201.5,3424,182.156,35364864,21,329,"running"
"2026-07-30T21:28:07.1803968+08:00",28501.5,3424,183.75,35401728,21,329,"running"
"2026-07-30T21:33:07.1872195+08:00",28801.5,3424,185.5,35434496,21,329,"running"
"2026-07-30T21:38:07.1986767+08:00",29101.5,3424,187.312,35450880,21,329,"running"
"2026-07-30T21:43:07.2103753+08:00",29401.5,3424,189.188,35454976,21,329,"running"
"2026-07-30T21:48:07.2221049+08:00",29701.5,3424,190.672,35459072,21,329,"running"
"2026-07-30T21:53:07.2340557+08:00",30001.5,3424,192.125,35459072,21,329,"running"
"2026-07-30T21:58:07.2536268+08:00",30301.5,3424,193.891,35459072,21,329,"running"
"2026-07-30T22:03:07.2719617+08:00",30601.6,3424,195.797,35479552,21,329,"running"
"2026-07-30T22:08:07.2838111+08:00",30901.6,3424,197.359,35483648,21,329,"running"
"2026-07-30T22:13:07.3028659+08:00",31201.6,3424,198.984,35487744,21,329,"running"
"2026-07-30T22:18:07.3198398+08:00",31501.6,3424,200.609,35487744,21,329,"running"
"2026-07-30T22:23:07.3430935+08:00",31801.6,3424,202.5,35500032,21,329,"running"
"2026-07-30T22:28:07.3581685+08:00",32101.7,3424,203.891,35504128,21,329,"running"
"2026-07-30T22:33:07.3733811+08:00",32401.7,3424,205.703,35508224,21,329,"running"
"2026-07-30T22:38:07.3821712+08:00",32701.7,3424,207.594,35508224,21,329,"running"
"2026-07-30T22:43:07.4030762+08:00",33001.7,3424,209.078,35512320,21,329,"running"
"2026-07-30T22:48:07.4248509+08:00",33301.7,3424,210.781,35512320,21,329,"running"
"2026-07-30T22:53:07.4384459+08:00",33601.7,3424,212.344,35512320,21,329,"running"
"2026-07-30T22:58:07.4481481+08:00",33901.7,3424,214.234,35577856,21,329,"running"
"2026-07-30T23:03:07.4727069+08:00",34201.8,3424,215.766,35577856,21,329,"running"
"2026-07-30T23:08:07.5001058+08:00",34501.8,3424,217.469,35528704,21,329,"running"
"2026-07-30T23:13:07.5154855+08:00",34801.8,3424,219.266,35532800,21,329,"running"
"2026-07-30T23:18:07.5268569+08:00",35101.8,3424,220.797,35540992,21,329,"running"
"2026-07-30T23:23:07.5375621+08:00",35401.8,3424,222.453,37928960,21,329,"running"
"2026-07-30T23:28:07.5485616+08:00",35701.8,3424,223.812,37937152,21,329,"running"
"2026-07-30T23:33:07.5639951+08:00",36001.9,3424,225.469,37941248,21,329,"running"
"2026-07-30T23:38:07.5768367+08:00",36301.9,3424,226.859,37937152,21,329,"running"
"2026-07-30T23:43:07.5923240+08:00",36601.9,3424,228.406,37937152,21,329,"running"
"2026-07-30T23:48:07.6039766+08:00",36901.9,3424,229.891,37941248,21,329,"running"
"2026-07-30T23:53:07.6240858+08:00",37201.9,3424,231.703,37953536,21,329,"running"
"2026-07-30T23:58:07.6393147+08:00",37501.9,3424,233.125,37957632,21,329,"running"
"2026-07-31T00:03:07.6629427+08:00",37802,3424,234.719,37961728,21,329,"running"
"2026-07-31T00:08:07.6675408+08:00",38102,3424,236.297,37961728,21,329,"running"
"2026-07-31T00:13:07.6775438+08:00",38402,3424,238.016,37965824,21,329,"running"
"2026-07-31T00:18:07.7014094+08:00",38702,3424,239.516,37969920,21,329,"running"
"2026-07-31T00:23:07.7225121+08:00",39002,3424,241.234,37974016,21,329,"running"
"2026-07-31T00:28:07.7298267+08:00",39302,3424,242.797,37978112,21,329,"running"
"2026-07-31T00:33:07.7550074+08:00",39602.1,3424,244.547,37986304,21,329,"running"
"2026-07-31T00:38:07.7753932+08:00",39902.1,3424,246.281,37986304,21,329,"running"
"2026-07-31T00:43:07.7866748+08:00",40202.1,3424,248.156,37990400,21,329,"running"
"2026-07-31T00:48:07.8040498+08:00",40502.1,3424,249.812,38002688,21,329,"running"
"2026-07-31T00:53:07.8188819+08:00",40802.1,3424,251.094,38010880,21,329,"running"
"2026-07-31T00:58:07.8391490+08:00",41102.1,3424,252.516,37957632,21,329,"running"
"2026-07-31T01:03:07.8546134+08:00",41402.2,3424,254.453,37961728,21,329,"running"
"2026-07-31T01:08:07.8693168+08:00",41702.2,3424,256.266,37953536,21,329,"running"
"2026-07-31T01:13:07.8901221+08:00",42002.2,3424,257.641,37957632,21,329,"running"
"2026-07-31T01:18:07.9084871+08:00",42302.2,3424,259.156,37961728,21,329,"running"
"2026-07-31T01:23:07.9284407+08:00",42602.2,3424,260.844,37961728,21,329,"running"
"2026-07-31T01:28:07.9317761+08:00",42902.2,3424,262.594,37961728,21,329,"running"
"2026-07-31T01:33:07.9515350+08:00",43202.2,3424,264.328,37961728,21,329,"running"
"2026-07-31T01:38:07.9608308+08:00",43502.3,3424,265.812,37961728,21,329,"running"
"2026-07-31T01:43:07.9653898+08:00",43802.3,3424,267.406,37961728,21,329,"running"
"2026-07-31T01:48:07.9853717+08:00",44102.3,3424,268.906,37961728,21,329,"running"
"2026-07-31T01:53:07.9989126+08:00",44402.3,3424,270.547,37969920,21,329,"running"
"2026-07-31T01:58:08.0094636+08:00",44702.3,3424,272.078,37969920,21,329,"running"
"2026-07-31T02:03:08.0263841+08:00",45002.3,3424,274,37978112,21,329,"running"
"2026-07-31T02:08:08.0336905+08:00",45302.3,3424,275.375,37982208,21,329,"running"
"2026-07-31T02:13:08.0374536+08:00",45602.3,3424,277.203,37982208,21,329,"running"
"2026-07-31T02:18:08.0476986+08:00",45902.3,3424,279.094,37982208,21,329,"running"
"2026-07-31T02:23:08.0674204+08:00",46202.4,3424,280.844,37982208,21,329,"running"
"2026-07-31T02:28:08.0697914+08:00",46502.4,3424,282.141,37986304,21,329,"running"
"2026-07-31T02:33:08.0903889+08:00",46802.4,3424,283.922,37986304,21,329,"running"
"2026-07-31T02:38:08.0975020+08:00",47102.4,3424,285.875,37986304,21,329,"running"
"2026-07-31T02:43:08.1180697+08:00",47402.4,3424,287.344,37994496,21,329,"running"
"2026-07-31T02:48:08.1338149+08:00",47702.4,3424,288.844,37998592,21,329,"running"
"2026-07-31T02:53:08.1509870+08:00",48002.4,3424,290.328,37998592,21,329,"running"
"2026-07-31T02:58:08.1728592+08:00",48302.5,3424,291.812,38014976,21,329,"running"
"2026-07-31T03:03:08.1944341+08:00",48602.5,3424,293.688,45264896,22,374,"running"
"2026-07-31T03:08:08.2100990+08:00",48902.5,3424,296.016,76173312,22,379,"running"
"2026-07-31T03:13:08.2158314+08:00",49202.5,3424,297.969,77316096,22,428,"running"
"2026-07-31T03:18:08.2242548+08:00",49502.5,3424,300.188,79151104,22,426,"running"
"2026-07-31T03:23:08.2433995+08:00",49802.5,3424,301.891,79060992,21,425,"running"
"2026-07-31T03:28:08.2569801+08:00",50102.6,3424,303.719,79060992,21,425,"running"
"2026-07-31T03:33:08.2692867+08:00",50402.6,3424,305.516,79060992,21,377,"running"
"2026-07-31T03:38:08.2741836+08:00",50702.6,3424,307.062,79081472,22,377,"running"
"2026-07-31T03:43:08.2929552+08:00",51002.6,3424,308.359,79060992,21,377,"running"
"2026-07-31T03:48:08.3108055+08:00",51302.6,3424,310.188,79060992,21,377,"running"
"2026-07-31T03:53:08.3303601+08:00",51602.6,3424,312.016,79060992,21,377,"running"
"2026-07-31T03:58:08.3447185+08:00",51902.6,3424,313.562,79060992,21,377,"running"
"2026-07-31T04:03:08.3643600+08:00",52202.7,3424,315.219,79060992,21,377,"running"
"2026-07-31T04:08:08.3804465+08:00",52502.7,3424,316.719,79060992,21,377,"running"
"2026-07-31T04:13:08.3943894+08:00",52802.7,3424,318.109,79060992,21,377,"running"
"2026-07-31T04:18:08.4046591+08:00",53102.7,3424,319.562,79060992,21,377,"running"
"2026-07-31T04:23:08.4305604+08:00",53402.7,3424,321.203,79060992,21,377,"running"
"2026-07-31T04:28:08.4451784+08:00",53702.7,3424,322.594,79060992,21,377,"running"
"2026-07-31T04:33:08.4547922+08:00",54002.8,3424,324.453,79060992,21,377,"running"
"2026-07-31T04:38:08.4596194+08:00",54302.8,3424,326.375,79060992,21,377,"running"
"2026-07-31T04:43:08.4694193+08:00",54602.8,3424,328.062,79060992,21,377,"running"
"2026-07-31T04:48:08.4870966+08:00",54902.8,3424,329.625,79060992,21,377,"running"
"2026-07-31T04:53:08.5073303+08:00",55202.8,3424,331.703,79060992,21,377,"running"
"2026-07-31T04:58:08.5276282+08:00",55502.8,3424,333,79060992,21,377,"running"
"2026-07-31T05:03:08.5422739+08:00",55802.8,3424,334.422,79060992,21,377,"running"
"2026-07-31T05:08:08.5607923+08:00",56102.9,3424,336.219,79060992,21,377,"running"
"2026-07-31T05:13:08.5717857+08:00",56402.9,3424,337.875,79060992,21,377,"running"
"2026-07-31T05:18:08.5886158+08:00",56702.9,3424,339.406,79060992,21,377,"running"
"2026-07-31T05:23:08.6047511+08:00",57002.9,3424,340.969,79065088,21,377,"running"
"2026-07-31T05:28:08.6233685+08:00",57302.9,3424,342.875,79065088,21,377,"running"
"2026-07-31T05:33:08.6262466+08:00",57602.9,3424,344.25,79065088,21,377,"running"
"2026-07-31T05:38:08.6457901+08:00",57902.9,3424,345.781,79060992,21,377,"running"
"2026-07-31T05:43:08.6531231+08:00",58202.9,3424,347.453,79065088,21,377,"running"
"2026-07-31T05:48:08.6733935+08:00",58503,3424,349.266,79065088,21,377,"running"
"2026-07-31T05:53:08.6907096+08:00",58803,3424,350.906,79065088,21,377,"running"
"2026-07-31T05:58:08.7083274+08:00",59103,3424,352.375,79065088,21,377,"running"
"2026-07-31T06:03:08.7268163+08:00",59403,3424,353.875,79065088,21,377,"running"
"2026-07-31T06:08:08.7466036+08:00",59703,3424,355.344,79065088,21,377,"running"
"2026-07-31T06:13:08.7601026+08:00",60003.1,3424,357.031,79065088,21,377,"running"
"2026-07-31T06:18:08.7717015+08:00",60303.1,3424,358.656,79065088,21,377,"running"
"2026-07-31T06:23:08.7822641+08:00",60603.1,3424,360.406,79065088,21,377,"running"
"2026-07-31T06:28:08.8019690+08:00",60903.1,3424,362.375,79065088,21,377,"running"
"2026-07-31T06:33:08.8185311+08:00",61203.1,3424,364.094,79065088,21,377,"running"
"2026-07-31T06:38:08.8349166+08:00",61503.1,3424,365.781,79065088,21,377,"running"
"2026-07-31T06:43:08.8526906+08:00",61803.1,3424,367.359,79065088,21,377,"running"
"2026-07-31T06:48:08.8684665+08:00",62103.2,3424,368.844,79065088,21,377,"running"
"2026-07-31T06:53:08.8818193+08:00",62403.2,3424,370.344,79065088,21,377,"running"
"2026-07-31T06:58:08.9027203+08:00",62703.2,3424,372.297,79065088,21,377,"running"
"2026-07-31T07:03:08.9138909+08:00",63003.2,3424,373.938,79065088,21,377,"running"
"2026-07-31T07:08:08.9307066+08:00",63303.2,3424,375.828,79085568,22,377,"running"
"2026-07-31T07:13:08.9472144+08:00",63603.2,3424,377.281,79065088,21,377,"running"
"2026-07-31T07:18:08.9647723+08:00",63903.3,3424,378.906,79065088,21,377,"running"
"2026-07-31T07:23:08.9764830+08:00",64203.3,3424,380.578,79065088,21,377,"running"
"2026-07-31T07:28:09.0001051+08:00",64503.3,3424,382.078,79065088,21,377,"running"
"2026-07-31T07:33:09.0086966+08:00",64803.3,3424,383.703,79065088,21,377,"running"
"2026-07-31T07:38:09.0274813+08:00",65103.3,3424,385.406,79065088,21,377,"running"
"2026-07-31T07:43:09.0377842+08:00",65403.3,3424,387.141,79065088,21,377,"running"
"2026-07-31T07:48:09.0556434+08:00",65703.4,3424,388.594,79065088,21,377,"running"
"2026-07-31T07:53:09.0696670+08:00",66003.4,3424,390.438,79114240,23,377,"running"
"2026-07-31T07:58:09.0899190+08:00",66303.4,3424,391.906,79073280,21,377,"running"
"2026-07-31T08:03:09.1041462+08:00",66603.4,3424,393.547,79073280,21,377,"running"
"2026-07-31T08:08:09.1124708+08:00",66903.4,3424,395.172,79065088,21,377,"running"
"2026-07-31T08:13:09.1240763+08:00",67203.4,3424,396.859,79065088,21,377,"running"
"2026-07-31T08:18:09.1444562+08:00",67503.4,3424,398.484,79065088,21,377,"running"
"2026-07-31T08:23:09.1617193+08:00",67803.5,3424,400.203,79065088,21,377,"running"
"2026-07-31T08:28:09.1875563+08:00",68103.5,3424,401.609,79065088,21,377,"running"
"2026-07-31T08:33:09.1943926+08:00",68403.5,3424,403.359,79065088,21,377,"running"
"2026-07-31T08:38:09.2144137+08:00",68703.5,3424,405.219,79065088,21,377,"running"
"2026-07-31T08:43:09.2261272+08:00",69003.5,3424,406.688,79065088,21,377,"running"
"2026-07-31T08:48:09.2373657+08:00",69303.5,3424,408.438,79065088,21,377,"running"
"2026-07-31T08:53:09.2490575+08:00",69603.5,3424,410.266,79065088,21,377,"running"
"2026-07-31T08:58:09.2644103+08:00",69903.6,3424,412.203,79065088,21,377,"running"
"2026-07-31T09:03:09.2895718+08:00",70203.6,3424,413.531,79065088,21,377,"running"
"2026-07-31T09:08:09.3015098+08:00",70503.6,3424,415.188,79065088,21,377,"running"
"2026-07-31T09:13:09.3102142+08:00",70803.6,3424,417.203,79065088,21,377,"running"
"2026-07-31T09:18:09.3267674+08:00",71103.6,3424,418.828,79065088,21,377,"running"
"2026-07-31T09:23:09.3548069+08:00",71403.7,3424,420.797,79065088,21,377,"running"
"2026-07-31T09:28:09.3610166+08:00",71703.7,3424,422.359,79065088,21,377,"running"
"2026-07-31T09:33:09.3788544+08:00",72003.7,3424,424.078,79065088,21,377,"running"
"2026-07-31T09:38:09.3936254+08:00",72303.7,3424,425.688,79065088,21,377,"running"
"2026-07-31T09:43:09.4009024+08:00",72603.7,3424,427.328,79065088,21,377,"running"
"2026-07-31T09:48:09.4167236+08:00",72903.7,3424,428.625,79069184,21,377,"running"
"2026-07-31T09:53:09.4305581+08:00",73203.7,3424,430.156,79060992,21,377,"running"
"2026-07-31T09:58:09.4504612+08:00",73503.7,3424,431.344,79065088,21,377,"running"
"2026-07-31T10:03:09.4661464+08:00",73803.8,3424,432.891,79065088,21,377,"running"
"2026-07-31T10:08:09.4794270+08:00",74103.8,3424,434.906,59752448,21,377,"running"
"2026-07-31T10:13:09.5046150+08:00",74403.8,3424,436.562,37728256,21,377,"running"
"2026-07-31T10:18:09.5212947+08:00",74703.8,3424,437.922,37752832,21,377,"running"
"2026-07-31T10:23:09.5384063+08:00",75003.8,3424,439.359,37756928,21,377,"running"
"2026-07-31T10:28:09.5504390+08:00",75303.8,3424,441.312,37752832,21,377,"running"
"2026-07-31T10:33:09.5744038+08:00",75603.9,3424,442.688,37752832,21,377,"running"
"2026-07-31T10:38:09.5832500+08:00",75903.9,3424,444.641,37773312,21,377,"running"
"2026-07-31T10:43:09.6065270+08:00",76203.9,3424,446.297,37781504,21,377,"running"
"2026-07-31T10:48:09.6252229+08:00",76503.9,3424,448.047,37797888,21,377,"running"
"2026-07-31T10:53:09.6465177+08:00",76803.9,3424,449.766,37851136,21,377,"running"
"2026-07-31T10:58:09.6663893+08:00",77104,3424,451.25,37867520,21,377,"running"
"2026-07-31T11:03:09.6773866+08:00",77404,3424,453.031,37871616,21,377,"running"
"2026-07-31T11:08:09.6882481+08:00",77704,3424,454.828,37900288,21,377,"running"
"2026-07-31T11:13:09.6993199+08:00",78004,3424,456.141,37916672,21,377,"running"
"2026-07-31T11:18:09.7119938+08:00",78304,3424,457.531,37916672,21,377,"running"
"2026-07-31T11:23:09.7174262+08:00",78604,3424,,,,,"exited"
